LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.8508149266151747,0.7603405439842602,0.9625127374850312,0.5297636844655095,0.9104189183702288,0.8336994139314621,0.9618143459915612,0.9464882943143812,0.94651459623732,0.931937908769534,0.7684104539520527
0.9787133113212744,0.9286913906877368,0.9927976274537494,0.0008992739472503,0.975617873945854,0.961353080394762,0.971097046413502,0.9493549928332538,0.9872562156097736,0.981076778560756,0.8961136881749628
0.9837503212272586,0.950360368613692,1.0,0.0,0.9899385943915509,0.986053301361942,0.9968354430379748,0.9655996177735308,0.9977435242139848,0.9996771895071114,0.8947736771823935
0.9732968244144684,0.9004237368024898,0.8756107894365212,0.0001182472841138,0.8018440782664046,0.892780791960084,0.988818565400844,0.316292403248925,0.9595816638532,0.7255417119617484,0.1561542057775378
0.8991381544373637,0.9160423922763048,0.9374664595396128,0.1306131962706191,0.8394361088755637,0.8999907601574372,0.9934599156118143,0.6421404682274248,0.9554929717747964,0.7769526830163549,0.56637020323189
0.952423067901974,0.9465422718376152,0.9320152520830391,0.0008891270563958,0.9568427618365498,0.9383849202071386,0.9945147679324896,0.9440993788819876,0.9841394296606988,0.903961064521142,0.8445988505393172
0.9583320407835638,0.9659955922473072,0.9805959610224544,0.0342010622946066,0.9718521349444678,0.970619553120286,0.99915611814346,0.9555661729574771,0.9859581739617236,0.9656056753367468,0.906704067530582
0.9803274636441102,0.9618646213205524,0.9683942945911592,0.0,0.9708923565362316,0.980536548218465,0.9945147679324896,0.9546106067845198,0.9931110819359448,0.9466014386248934,0.879400876979339
0.9848840055447972,0.920376417186967,0.9694393447253212,1.010173423550469,0.9643245807399246,0.9458924294306386,0.9981012658227848,0.9617773530817008,0.986385298481869,0.9661071258735814,0.7185398359326374
0.9055907483165766,0.7447866430146517,0.993729699195029,0.0009856971546002,0.9363943285863344,0.8486575050323731,0.9696202531645568,0.9622551361681796,0.9355020773384112,0.9866366617049208,0.7703075586511428
0.9840749588555044,0.9158557788237276,0.9854257873181752,0.0169203547168196,0.9753645441009547,0.9723634707956212,0.9989451476793249,0.968944099378882,0.9929946281580448,0.970911296366295,0.8532706626242379
0.9609114287592554,0.9222761912484712,0.9917525773195875,0.019487090604829,0.974554892685346,0.9588789282558402,0.9968354430379748,0.9483994266602962,0.986859606805416,0.9672986326904324,0.8368042044244625
0.933705319371098,0.9331586217373836,0.9990679282587204,0.0,0.950292824311624,0.9443845991818978,0.9993670886075948,0.9713330148112757,0.9619577385795602,0.9906831654875096,0.9515561764148732
0.9764063944973098,0.9481847357564916,0.994209857364779,0.0001600467739494,0.9756974124856018,0.9460658701448784,0.9333333333333332,0.945054945054945,0.9880879137079988,0.9724632879272628,0.7993781453165403
0.955020932698556,0.892108230398353,0.9889020177968908,0.0004091100526386,0.9711966754234692,0.9411642884180002,1.0,0.967032967032967,0.9874420857968608,0.9645712357560848,0.8673351791144917
0.9238991984711789,0.9276981130360842,0.95274745912355,0.4509460413307177,0.9321916806769184,0.940821205761824,0.9881856540084388,0.9173435260391782,0.9558232329317048,0.9318724087227932,0.7614864417202531
0.9896439566137292,0.9953995937936632,0.9960457562491174,0.0,0.9938344038608636,0.9946881082855996,0.99957805907173,0.9827998088867654,0.9981172764734484,0.9907665647117012,0.9632560774070974
0.9820389820483724,0.913280534426504,0.9910773759200328,0.4495502971796252,0.9531217817293776,0.9647216780197824,0.99915611814346,0.9006211180124224,0.982456481249939,0.9624464314355202,0.8555988850660627
0.9881300978675932,0.9562518097875916,0.9962394508086788,0.1686577615746274,0.9924020459146552,0.9429989692210644,1.0,0.9808886765408504,0.9724081583756607,0.9933609293315462,0.8735238649798952
0.974631874940706,0.9222292007280172,0.9995480864284706,0.0,0.98489677880936,0.9728975785178154,0.999789029535865,0.989010989010989,0.9974979914413252,0.9927005747433696,0.8535422108128436
0.9355743421526936,0.9138270093497994,0.9700042366897332,1.7226843379138512,0.923346236725474,0.907448894683942,0.9989451476793249,0.9192546583850932,0.9518627985404589,0.7865180737921347,0.4777120525403754
0.9792414255715512,0.9095008016929136,0.9918054017253451,0.0,0.9687061078960216,0.972864052115726,0.99957805907173,0.9698996655518396,0.9893681157909252,0.9708701438906278,0.9376446973917376
0.9569072321832648,0.8705812904871526,0.9357434685733312,0.0006995199604068,0.9465718853165253,0.9503356596434064,0.99915611814346,0.9426660296225512,0.9181120985428544,0.9199222456605048,0.7373961048231998
0.9848048716210208,0.9712259224607254,0.9974579861601468,0.0052981069958847,0.990663174294566,0.9821033336611348,1.0,0.9918776875298616,0.9977092393966436,0.9854259269507212,0.957340806040874
0.9716119151859745,0.9432805705922844,1.0,0.0252950305361197,0.9828569814852944,0.920952790216958,0.999789029535865,0.9813664596273292,0.9916975096852062,0.9997608622995174,0.8228908590907522
0.9511214921813468,0.8617794681762745,0.9970625617850586,0.0059269828564163,0.9663114048268114,0.9522426697129248,0.9985232067510548,0.9316770186335404,0.9699952394082691,0.9823260473520004,0.8468346906076987
0.965417667865156,0.8334061412901449,0.9936167208021466,0.0816232554067069,0.9789652231160472,0.93777052302165,0.9672995780590716,0.9708552317247968,0.9674092091718872,0.9828010008532202,0.8757783681540229
0.976514462557184,0.9158604488933872,0.943652026549922,0.0003397605407452,0.9024220534393044,0.9474058495225584,0.9898734177215188,0.7424749163879598,0.978713114001207,0.8684708646725265,0.4459465134052424
