LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.9322596485634808,0.8392436953045873,0.8752235105022957,0.4728119702507742,0.9314861799845588,0.912553112075221,0.999789029535865,0.9240324892498806,0.9775314369968986,0.8440675638453502,0.7968856875441499
0.9670189169712132,0.9238420334427072,0.9985877700889704,0.0677538571645591,0.9762597432235108,0.9459775213546876,0.9225738396624472,0.95078834209269,0.9910327407654164,0.9808019597488924,0.8839434769179374
0.9901755550692264,0.998586231492979,0.9456291484253636,0.0079498305752561,0.9479045285464756,0.9902552005161334,1.0,0.9913999044433828,0.9976768009297252,0.8461033412527421,0.5321215378772397
0.905539018485062,0.9140815190746304,0.9128654144894788,0.0387345605227508,0.92443899783188,0.8846240140898177,0.9240506329113924,0.8953655040611562,0.9758185395089288,0.8755523342246978,0.747448053578044
0.9617650325311564,0.932203940634636,0.9215082615449796,0.2002050835257625,0.9352957683368154,0.941827707706282,0.99915611814346,0.9053989488772096,0.9754984969466044,0.868998734082629,0.6562013301195466
0.9322219061270184,0.8871598472900983,0.9940403897754554,0.0,0.9495699071647182,0.9584583209568216,0.990506329113924,0.9354992833253702,0.9687884011044002,0.9809729398828376,0.8838482950786324
0.9574835249832618,0.9316954190588336,0.9858777083539272,0.012037862925646,0.9735704248739055,0.8854443449960632,0.938396624472574,0.9550883898709984,0.9917246192027996,0.9692465556198572,0.8210021527892478
0.9268355132807023,0.9240927677288966,0.9066236488435724,0.0014559845897907,0.9347758699648154,0.9137336568557686,0.9835443037974684,0.8834209268991877,0.9743758967891132,0.8115603908867719,0.7867992120436754
0.9747584757450102,0.8734811366597336,0.9514757802570258,0.0341213748473026,0.961716072580572,0.8605988272715839,0.8616033755274262,0.9765886287625418,0.9851581121229912,0.9320869643651608,0.7639994289089642
0.9190580175597848,0.7797849246175097,0.9652873887868944,0.0002569181131979,0.939398290393022,0.9125494576424876,0.9609704641350212,0.917821309125657,0.9695588322022028,0.93411605889189,0.8026320578033711
0.9893729121557958,0.983230823787962,0.9966671374099704,0.0002046163309489,0.9916085914450248,0.9554402783438304,0.9563291139240506,0.990922121356904,0.9966328170999096,0.9893472537346752,0.9414510378086528
