LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms,Performance_Class
1.8520851740535849,0.7145971175341338,-0.2572357723577241,0.1357447734684621,0.341233191109099,1.7832436952208717,-0.088235294117647,-0.1680672268907563,2.799953131205726,-0.3066786131817296,-0.0081821591556759,Unacceptable
-0.4223908652308223,-0.2629185679345065,-0.3326829268292689,-0.1242638659362604,-0.616583529760314,0.2824798862504798,0.1470588235294117,-0.4621848739495798,-0.5277252393590282,-0.4847084527043241,-0.477381602288335,Good
1.4121085177162769,1.6588503188842283,-0.2865040650406515,-0.1435431923735213,0.1755485138276499,0.8491395545025858,-0.088235294117647,0.042016806722689,0.4838084673322519,-0.218637573200252,0.712248278476383,Unacceptable
-0.0559967370883898,-0.1684774236017644,1.1164227642276423,1.503663279743951,0.3237011212682806,0.4105436128564517,-0.0705882352941176,0.5798319327731093,0.0102233926340844,0.7318373584706969,0.2354352895323087,Unacceptable
0.4872626970774318,0.0622947897810927,0.3222764227642277,0.0709069982260237,0.110329192201546,-0.4560460002909144,-0.0529411764705882,-0.0588235294117647,-0.1360023177056794,0.1969718132602921,-0.1442596080305289,Excellent
-0.3364994676522569,-0.1261567005888865,0.7827642276422766,-0.0931595318504153,0.4450178500411728,1.3887553601959086,-0.0176470588235294,0.8823529411764706,-0.1829562533053005,0.6472480503773023,1.3219299217422529,Unacceptable
-0.5058594097101732,-0.7765436745571317,-0.3326829268292689,-0.0903469964427359,-0.6518723331832269,-0.9015764038758838,-0.1,-0.6386554621848739,-0.6775923155436099,-0.4541996431912184,-0.8113204776886,Excellent
-0.8544992987279442,-1.2988079547165117,-0.3326829268292689,-0.1435431923735213,-0.7972593450171584,-1.0063610524880655,-0.1058823529411764,-0.773109243697479,-0.7274541970122376,-0.4858758583352292,-0.8858381907951378,Excellent
-0.4097432077772141,0.1926320450904715,-0.079552049667713,-0.0339927372856817,-0.4488026766970316,-0.4053257502095759,-0.1058823529411764,-0.5126050420168067,-0.5687151756406013,-0.2635014331731187,-0.6535823308074977,Excellent
0.2696483340287297,0.6098359870777822,0.0926829268292686,2.538261031056419,0.3156077778278802,0.826231868910035,1.7882352941176471,-0.0588235294117647,0.0608348462915032,0.4245707151874002,0.4953796828846047,Unacceptable
0.0809008819000683,-0.3849156633136464,-0.3138211382113827,-0.1435431923735213,-0.4041628599217031,-0.075849540673491,1.4588235294117646,-0.0084033613445378,-0.3949904595858969,-0.2432213664079023,-0.0735273114599615,Good
0.0352906607200844,0.9059052006833368,-0.3326829268292689,0.2180743050517572,-0.4262062686510459,-0.2039527651004351,-0.1058823529411764,-0.6218487394957983,-0.6712680397462158,-0.4858758583352292,-0.6135498157345723,Good
-0.7169406279442554,-0.8711671437750285,-0.3326829268292689,1.301631365539168,-0.739477313841266,-0.4574086242341649,3.0647058823529414,-0.4453781512605042,-0.5804118417348682,-0.4607275946948421,-0.1829039590705173,Excellent
-0.1249528423833919,-0.3197926971804257,2.3196747967479703,-0.1435431923735213,0.7131988527945107,-0.0715823383204766,0.5764705882352941,0.6302521008403361,0.4157096423441487,1.6808169723854156,0.6528882487910292,Good
-0.4227094072039432,-0.5867307420599789,-0.2911235900729267,0.3358598399945319,-0.579444055005973,-0.482380615175943,-0.0941176470588235,-0.0756302521008403,-0.0111818485263261,-0.3643421046621449,-0.153405473370609,Excellent
-0.3361788782129196,0.2509614426859862,2.7417255394964126,0.8826461409361307,1.0713042503279524,0.2576711340881855,-0.0705882352941176,0.7563025210084033,0.6539942061464509,1.892628492149932,0.843493848698129,Good
0.3605532881601766,1.299608700615333,-0.2467719848854418,1.9378882421470045,-0.2711051201794443,-0.2943600308743412,0.5588235294117647,-0.2773109243697479,-0.1613207746683475,-0.2461908462993641,-0.5275316975243963,Good
-0.0751043300348752,0.3227663880269409,1.075447154471545,0.2535075046318798,-0.0417992389496165,-0.1473879574501982,-0.0647058823529411,-0.0840336134453781,-0.0093421388445596,0.8709322008024194,0.9521657361073478,Good
0.9110325251453102,0.7335561398334867,0.3782113821138218,-0.1435431923735213,0.2073745402181876,-0.0224345483212388,-0.0294117647058823,-0.0084033613445378,-0.0371945768808037,0.8836159572040945,0.1495987004649015,Good
-0.0633960060649311,0.5648555704158276,-0.3326829268292689,0.2180743050517572,-0.4673597913651177,-0.1378423396950173,-0.1058823529411764,-0.6302521008403361,-0.6713712496494936,-0.4850517507358176,-0.4333394287971959,Good
-0.2555883778486767,0.4166117365643568,0.0179137414634143,-0.0734818120977342,-0.4566735774923497,-0.278820592559459,-0.1058823529411764,-0.6638655462184874,-0.5032606595537157,-0.1644964926144051,-0.4001089174856612,Good
4.408563897713989,0.5094397382492526,1.205528455284554,0.5886250625249209,1.4711514363390623,0.9950451162809192,2.488235294117647,1.504201680672269,0.9472042333033855,1.5294489850230113,0.9377555256269764,Unacceptable
1.4016698821748834,0.1600001900258057,0.257235772357723,5.647379347903456,0.2045266892352487,0.279203697579756,0.7,0.1176470588235294,0.1756729740830214,0.1539975348893452,-0.0976653483557597,Good
-0.2602372589923621,-0.4348323074011743,-0.3222764227642283,-0.0148951581122885,-0.465626155556239,0.1082487394769958,1.1176470588235294,-0.3781512605042016,-0.515535520119395,-0.2437757398397113,-0.1557973867812079,Good
-0.0249349271631248,0.7015642562865912,-0.3326829268292689,0.1573589141219771,-0.449161478429745,-0.6050157811638089,-0.0176470588235294,-0.5126050420168067,-0.256480305490363,-0.4758620374641994,-0.5361436536210392,Excellent
0.4761357116452024,0.3650838299872798,0.3866613379764676,0.1132219851220062,0.3485282341749687,1.010352353767096,3.523529411764706,0.6638655462184874,0.232469630246415,0.3676140137718277,1.0293423172462028,Unacceptable
-0.2620067211473995,-0.0152831430932451,0.67349593495935,3.41617977116322,0.4181779582710952,0.6664531089969431,-0.1,-0.2857142857142857,-0.0775570407530599,0.3309335326449248,0.3785016104037554,Unacceptable
0.412993273686301,0.9544828781526288,1.1469934927877805,-0.1276134343513729,0.3125227692576778,-0.1486250481159494,-0.0823529411764705,0.2352941176470588,2.7935097670583966,0.4993082352341556,0.5666886014380845,Good
0.0731668162760741,-0.5697214705951594,2.021138211382115,0.2956092617942268,0.4224401280802999,0.1694160586984711,-0.0411764705882352,0.1008403361344537,0.0425070123532261,1.762119466272544,-0.0316741658669151,Good
0.6566765381549419,0.1756676046607159,0.3560975609756083,0.864093867362733,0.1741946452300045,0.4578292713691276,1.241176470588235,0.8067226890756303,0.1297467572550299,0.6845377172267374,1.1821097690709044,Unacceptable
0.2372717210395305,0.6560390276487956,1.2061788617886184,0.8615808231850093,0.8697388958838705,0.5141880884450932,0.1235294117647058,0.2436974789915966,0.8431311448134183,0.5765666398455062,0.8455280429156249,Unacceptable
1.0533565909934297,0.6149632387235503,1.3772357723577209,2.9630620205389357,0.9011078752056896,0.5090519011927317,-0.0588235294117647,2.403361344537815,1.4978000480596778,2.041326063172124,2.853032137332136,Unacceptable
