LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms,Performance_Class
1.4613629516419235,0.9850169586392804,0.651382113821138,-0.1435431923735213,0.3725750433380331,0.911478166165406,0.9117647058823528,0.2184873949579832,2.93904257483796,0.4913388166459153,0.7920249976307777,Unacceptable
0.6966982921815333,-0.4315521618463765,-0.1908943089430902,2.598558706283935,-0.150391359997731,-0.2656399017663421,-0.0941176470588235,-0.4789915966386555,-0.2009725411694927,-0.3443187902061964,1.195751150240726,Good
-0.7230903096969379,-0.8581425505483843,-0.3326829268292689,-0.1435431923735213,-0.7424602217809699,-0.721292645612753,-0.0823529411764705,-0.7563025210084033,-0.7263281961311207,-0.4858758583352292,-0.8344120524672614,Excellent
0.0816126937582716,1.1456943458244322,0.040650406504065,0.1414139759994384,0.06713335612346,-0.4244100483544362,-0.0117647058823529,0.1008403361344537,2.045173906975984,-9.13538179038596e-05,0.3967773238066127,Excellent
3.367444987874896,0.1636967434956519,3.3175787924355906,0.7319281014709771,1.6112389130755536,3.209523460679752,1.4588235294117646,0.9663865546218487,1.3248153223725054,2.634184935226532,1.0943724630968603,Unacceptable
3.897641523641664,3.1882197590283203,0.0822620805700161,0.3139298095275977,1.8652636283475943,1.5837445389317315,0.5882352941176471,2.504201680672269,3.53384836535156,1.0633699798372465,1.5122525497503303,Unacceptable
1.190261962482999,1.054289108956199,0.6734959349593488,0.0807749063777322,0.7347282087253167,1.0616930725986136,-0.1058823529411764,0.7983193277310925,0.3086683793944029,1.020448109709197,0.1774527456950229,Unacceptable
0.0135802650350402,-0.6085023201074284,-0.0360975609756102,0.5995598919000457,-0.4271343424932335,0.8841717434631972,1.4941176470588236,0.1176470588235294,-0.0120403797111505,-0.2412837038491921,0.324379230396521,Unacceptable
-0.0972591312984516,-0.0934646026153145,0.002752796871327,0.3289954137644924,-0.1235860628441122,-0.5849638281895879,-0.0058823529411764,-0.2184873949579832,-0.37252081496675,-0.087848716154311,-0.3431621575806437,Excellent
-0.2097337832622629,0.1708458910595527,0.4790243902439026,-0.1109826076735484,0.2920501100815784,-0.3828272353419426,-0.0470588235294117,0.4369747899159664,-0.050936824930749,0.0695721828586008,1.6607807621821402,Excellent
-0.3872968280024931,0.0943608712608658,-0.0744715447154478,3.777938563254698,0.0459047523045283,1.680511748357081,1.1941176470588235,0.1848739495798319,-0.1670364679326214,-0.0304304375535361,0.6057013498560445,Unacceptable
0.2633103600322053,0.099221551853462,2.7534959349593526,1.5036325083517412,1.1762509224797812,1.3415016998355287,0.9882352941176472,1.3865546218487397,0.3750794350092782,2.098851081496971,0.8763292671695202,Unacceptable
-0.0103745613070957,-0.3718910700870023,-0.2260162601626021,-0.1435431923735213,-0.3614038554745482,0.1098572894017862,1.7,-0.0588235294117647,-0.3465225962273221,-0.1001483057112246,0.2546186486490094,Good
3.389169441006799,-0.6106537058218091,2.461463414634138,3.7207636216026665,1.091097531965867,1.4695353576924712,1.2352941176470589,1.1932773109243695,1.010567722225192,1.519269284851047,0.6547088793111502,Unacceptable
1.0028754020411013,2.885390348388148,2.24532732463836,0.6857677134299445,1.0320927422701145,0.061912652851608,0.0705882352941176,1.1092436974789917,0.725422850905287,1.2942585808280478,0.7841818708446844,Good
-0.3774700426297891,0.3008565087922592,0.2065040650406498,-0.0511939700986133,0.0191927874980636,0.0545746593799048,-0.0941176470588235,-0.0336134453781512,-0.2171964809255711,-0.0139612674236372,0.1270196785599399,Good
0.0051330133353291,1.26055441328739,0.5284552845528464,1.3801199469406389,0.3135806833312829,0.5484529296419863,1.0823529411764703,0.1512605042016806,0.1594531408217684,0.3565736644732909,0.793530621697271,Unacceptable
0.7199533079708712,1.1589482497192884,-0.3326829268292689,1.1763519032686922,-0.1293559900895212,-0.5132484081049892,-0.0823529411764705,0.0,0.2230219544848433,-0.34176376816228,-0.4100075948589878,Excellent
-0.1000168532165149,0.0687966981511926,0.4035751740060389,1.6299368217372443,0.1726196752048711,0.3850504624615551,-0.0529411764705882,0.5882352941176471,-0.0468232121810134,0.4624407191853344,0.0259346414999646,Unacceptable
0.0383674007650133,0.3943939679018491,1.5678048780487854,-0.1431673701971252,1.1436788506733224,0.4027016983506741,1.2823529411764707,1.3529411764705883,0.4500232393386326,1.323072055804679,1.0015203065706872,Unacceptable
-0.0961799799583059,0.5675119927842922,-0.3326829268292689,-0.1435431923735213,-0.481031101363029,0.954452035949069,0.976470588235294,-0.453781512605042,-0.1185853043196698,-0.4634071464168495,-0.2559907954046432,Unacceptable
0.1976306201394723,0.4833972079442292,1.0660814286693432,0.1482882518360851,0.3614229067011097,0.4018714141829436,-0.0529411764705882,0.0084033613445378,-0.3580032606937745,0.7423267000043982,-0.0473444021617985,Unacceptable
0.6032989441184904,1.5731148517585256,-0.3105691056910575,-0.0321714058108373,-0.1861006504027219,1.2545915126486835,0.7058823529411765,-0.0756302521008403,0.29749515450721,-0.3953307621240327,-0.0008248897811105,Unacceptable
-0.2136034235193172,-0.3284757593315218,-0.3170731707317079,-0.1138327566571506,-0.480032432694475,-0.5426776212000328,-0.0705882352941176,-0.3529411764705882,-0.3338795199589679,-0.401351459533503,-0.5624920747846677,Excellent
-0.1927362911209859,0.1728386974983729,-0.0388300602743437,0.0190968050153313,-0.0959564151345721,0.3929173119415969,0.9647058823529412,-0.042016806722689,2.350368876163926,-0.0311131871399782,-0.014605087354226,Unacceptable
2.389692367211334,0.3373667026812998,-0.3326829268292689,1.952215426859887,0.6215932623829616,0.268715058828732,0.9294117647058824,0.0,1.6377734831446524,-0.4471629951647373,-0.2692637791964932,Good
2.6793879841203303,0.3662164466667986,-0.3235772357723583,1.4789766380918676,0.7247355693006172,0.0110329593681172,0.1647058823529411,0.2605042016806723,1.7453850013424816,-0.217043689482602,-0.0450539315074528,Good
-0.2727348662041323,0.5218263092380439,-0.1219512195121955,1.808683401359906,1.901332030337777,1.884856711727196,1.1647058823529413,0.1092436974789916,4.711365497819075,-0.2680869140223531,0.3849138604174368,Unacceptable
1.506465260616327,0.899353276946094,0.5206504065040665,-0.1089155448454283,0.3601437998147901,-0.012842165787664,0.9823529411764704,0.4453781512605042,1.8995649921589903,0.6270420282855454,-0.0112414591205713,Good
-0.3360041311128098,0.2488708039880932,0.5265040650406504,-0.0242982195166047,-0.0560928624859872,-0.1008126194349874,1.1176470588235294,-0.0504201680672268,0.0750769916448571,0.5659013220099461,-0.0406705366188328,Good
1.8978594480857816,2.4436757174029764,-0.0172357723577233,-0.037802217164492,0.8632874689029109,1.3846568604699594,0.7764705882352941,0.3949579831932773,3.946512768016373,0.1831922918533307,0.7492962408784941,Unacceptable
-0.1351784235983055,0.1582145559161648,-0.3255284552845535,0.6485825450874604,-0.4962141305735388,-0.4842906533506934,0.2411764705882353,-0.2100840336134453,0.2606826185283267,-0.4089833498050665,-0.4297729150510351,Excellent
-0.4263349481745078,-0.8458651607827127,-0.2338211382113826,-0.0228925073368656,-0.6067780479399059,-0.7388420723287539,-0.1058823529411764,-0.6218487394957983,-0.6326672621540441,-0.2566950929296701,-0.6283337626853499,Excellent
0.4531197084518127,0.9544549432276636,0.4380482785431905,-0.0807337004501866,0.2219649981797715,-0.2459714426019936,-0.088235294117647,0.2352941176470588,2.793357005450893,0.1960284648880382,0.1592037277543377,Good
0.1584986356731631,0.707381458829859,2.7098496233687253,2.4410141747686933,1.6970993970155055,0.0827236606659022,0.3352941176470588,1.1680672268907564,0.9894168099776326,1.8920803692425008,2.370634457701707,Good
